created_at,id,user_id,user_name,url,text,media
2020-02-22 19:04:20+00:00,1231293665890357248,76723035,imansoe,https://twitter.com/imansoe/status/1231293665890357248,"Jam segini Fatmawati ga gerak
Jangan2 #banjir https://t.co/ODh2NdLVpy",ERZvC97W4AEgIgV.jpg
2020-01-01 11:29:52+00:00,1212335125658255360,47216554,Shila Sandi,https://twitter.com/ShilaSandi/status/1212335125658255360,siap menerjang banjir hahaha https://t.co/bifcIddv93,ENMUXY5UYAEEjr-.jpg
2020-01-01 09:37:43+00:00,1212306902400425984,360632129,fauzi po,https://twitter.com/marioborosxxx/status/1212306902400425984,Gubernur rasa presiden🙈🙈🙈🙈🙈#Banjir #abw https://t.co/8zaUfTm5cm,ENL6sypUwAAvHvP.jpg
2020-02-19 03:43:45+00:00,1229974829240963073,1156777159337234432,Yudi,https://twitter.com/Yudi47077626/status/1229974829240963073,"Cluster orchard garden
Lokasi strategis
rumah ready stock
bebas banjir
unit terbatas
utk informasi dan survei lokasi hubungi :
       Yudi
0895 0628 9635 https://t.co/T8FRG25vaX",ERG_jhkWkAAZAX6.jpg
2020-01-18 00:05:10+00:00,1218323406770208770,517292879,#SambelSetan🌶👹👻,https://twitter.com/ChusjairiMb/status/1218323406770208770,"Mo kerja biasanya jln kaki dari stasiun sudirman ke Menara astra..karna hujan ,naik MRT dah...keknya mo banjir lagi da jkt... https://t.co/dmUXKfaL7v",EOharKaU8AAG-5o.jpg
2019-12-31 23:07:24+00:00,1212148275895160832,216288450,Atiq Mifrokhatun J,https://twitter.com/Atiqmj/status/1212148275895160832,"Banjir
Aku lapar
Terima kasih 1.1.20 https://t.co/SK1jZv189x",ENJqauSU4Ag00zt.jpg
2020-01-06 10:26:00+00:00,1214130993575026688,1451907607,IG: hariy_risnasiregar,https://twitter.com/Cak_Hariy/status/1214130993575026688,"Meme ini ada Benarnya Juga, Banjir Jakarta kok Gubernur disalahkan!
😜😜😜🤭🛵 https://t.co/CdWWD2iQpD",ENl1tBhUwAIdG1y.jpg
2020-01-14 02:24:20+00:00,1216908878656393216,1153890199706882053,243vitry,https://twitter.com/243vitry/status/1216908878656393216,GIat memnersihkan k3 pasca banjir @pondok.gede permai (PGP) pukul 09 : 00 wib https://t.co/44x4qD1VTh,EONUKSZUUAAuNxm.jpg
2019-12-31 22:35:20+00:00,1212140209120301056,1168641236380446720,Mbiyen Aku Jek Betah,https://twitter.com/suwesuwewegahh/status/1212140209120301056,"Awal tahun dimulai dengan #banjir

Semoga hujan dan banjir ini menjadi berkah, aamiin😇 https://t.co/8cDwtnf3tD",ENJjF0JUwAAVNHc.jpg
2020-01-02 09:54:38+00:00,1212673546771550208,1177209924624928769,Ricco Namo,https://twitter.com/RiccoPn/status/1212673546771550208,"Inilah salah satu bukti bahwa jht nya politik identitas! Memilih gubernur krn hanya seiman, sesuku dll. 
.
.
Banjir JKT #AniesGabisakerja https://t.co/uJqEqxJDnr",ENRII0lUEAE5HgH.jpg
2020-01-08 11:33:00+00:00,1214872630378893312,836439295132983296,susi.maniez,https://twitter.com/susimaniez19/status/1214872630378893312,"Bapak Menteri @halimiskandarnu dalam giat kunjungan kepada korban banjir bandang di Ds. Calung Bungur Kec. sajira Kab. Lebak.
#PendampingDesa 
@jokowi 
@imansyukri 
@taufikmadjid71 
@fachrilabalado 
@tppkemendes 
@tpp_kemendes @inovasi_desa https://t.co/5gAFEnqF76",ENwYNu_UYAEzGRw.jpg
2019-12-31 11:38:35+00:00,1211974928628477953,1899116294,𝐣𝐨𝐝𝐨𝐡𝐧𝐲𝐚,https://twitter.com/chimoonacc/status/1211974928628477953,tahun baru banjir akwoakwo https://t.co/Wb0SMy5zX5,ENHMwxwUcAAFroj.jpg
2020-02-25 16:52:35+00:00,1232347672901632002,1168417286,Amin Agustin,https://twitter.com/amin_agustin/status/1232347672901632002,Bagikan bantuan nasi di wilayah yg masih  terendam banjir yaitu RW 8 Kampung Melayu. Wilayah ini jarang mendapatkan bantuan karena lokasinya yg sulit dijangkau. _Pkl.23.50_ #DewanKotaJakartaTimur https://t.co/lqIcFTxNvY,ERotnwmVUAAnlkd.jpg
2020-01-17 23:27:45+00:00,1218313991753105408,343425007,Male Padjadjaran,https://twitter.com/ilahi_robbi/status/1218313991753105408,"Banjir lagi banjiir,,kemandoran pluiss... https://t.co/CF8eag7kJl",EOhSF4DUwAAywGR.jpg
2020-01-13 14:11:26+00:00,1216724436650348545,2789007025,Dinas LH DKI Jakarta,https://twitter.com/dinaslhdki/status/1216724436650348545,"Kali Mookervart Jln. Inspeksi Kec. Cengkareng. Foto diambil Senin (13/1) Pukul 19.08 WIB. Sebelumnya, di lokasi ini sempat menjadi lokasi transit sementara sampah pasca banjir dari wilayah Jakarta Barat. https://t.co/4T3jS4wjcy",EOKsbBMU4AE18jI.jpg
2020-02-22 20:41:10+00:00,1231318031273345024,104124178,din,https://twitter.com/cydyenthys/status/1231318031273345024,"Ini sepaha..
#banjir #BanjirJakarta https://t.co/YPT2r9acVh",ERaFMPVU0AAXvu0.jpg
2020-01-02 02:44:34+00:00,1212565317081169920,894564093880713216,Nrl 🇮🇩,https://twitter.com/akuamoeba_/status/1212565317081169920,"Kalau ada dokumen pribadi yg penting dan terkena dampak banjir bisa dipreservasi atau perbaiki di Arsip Nasional. Free. CP. Agung 08129975874 👆🏻
@ArsipNasionalRI https://t.co/tTeAXEM3t7",ENPluWEUEAIglzK.jpg
2020-02-21 05:02:42+00:00,1230719471821549568,15142035,Agus Wibowo,https://twitter.com/aw3126/status/1230719471821549568,"Letjen (pur) Sumarsono Ketua @Divisi_PB_PMI menyerahkan Piagam Penghargaan Ka BNPB kepada Istri dan Anak Alm. Tatang, MPH  Petugas Evakuasi Bencana Banjir dan Longsor Sukajaya Kab. Bogor. @BNPB_Indonesia #banjir2020 #sukajaya #kabbogor https://t.co/SJMQUXYZ5E",ERRkz0aU0AAopdV.jpg
2020-01-04 11:19:16+00:00,1213419620436037632,465415972,Wahyu Budiono,https://twitter.com/bepejeel/status/1213419620436037632,"Waktu buang sampah, situ sembarangan.

Diajak kerja bakti lingkungan, situ males.

Giliran banjir, situ nyalahin gubernur!

Situ GULA ape LENGKUAS 
GILA ape WARAS?

#bachin
@Dennysiregar7 @yunartowijaya @GunRomli @permadiaktivis https://t.co/b33fC4pYr3",ENbutIIUwAAYw4Y.jpg
2020-01-15 15:10:52+00:00,1217464170947309568,288737320,Ben Sihotang,https://twitter.com/HotasiBen/status/1217464170947309568,"Surabaya Barat hujan angin, lalu banjir...

Gunung Anyar garing~

Sakit hati betuuulll https://t.co/2tq09y3lnm",EOVNNBzVAAAHbag.jpg
2020-01-01 02:04:35+00:00,1212192867482882048,620086186,Emyu Garis Lucu,https://twitter.com/emyugarislucu/status/1212192867482882048,"Ditekani malah banjir. Lokasi Jl. Cakrawala, Kel. Kebon Pala, Jaktim

 #Banjir https://t.co/ODVeofYLp3",ENKS5doU0AA8jGR.jpg
2020-01-03 15:21:48+00:00,1213118268182949888,950090029098983424,Little,https://twitter.com/ekosoelistyo17/status/1213118268182949888,"Nih dengerin apa kata Babe Ridwan..BUKA SOAL AER BANJIR, EMANG ATI LUH DENGKI AME GUBERNURNYA... https://t.co/Hbpa721y5m",ENXcoZkU4AAlWkJ.jpg
2020-01-27 00:28:58+00:00,1221590886858948608,837988605930815490,Awannisa,https://twitter.com/cloudlight99/status/1221590886858948608,"Bbrp hari yg lalu ada yg nanya d base soal film mana yg paling bkn banjir
Berhubung baru nnton on your wedding jd gabisa bandingin
Tp baca bbrp reply katanya be with you jg bkn banjir
Penasaran kan ..
Akhirnya masuk list film yg bakal ku tonton .. https://t.co/GNHnOqKGb5",EPP2ZoBUYAASBo-.jpg
2020-01-06 10:57:00+00:00,1214138792036065280,1054456225553731584,JUMINTEN,https://twitter.com/Mochama46378230/status/1214138792036065280,"Sdh lbh 3 Hari Sejak banjir besar motor tsb terparkir Didepan toko Di samping GG H. Bangeng RT, 013/03 NO. 5 Kembangan selatan jakarta Barat, dicek ke sekitar tdk diketahui  siapa pemiliknya mohon bantuan @TMCPoldaMetro untuk diamankan https://t.co/d366P6HgeU",ENl8xTEUEAA59mR.jpg
2020-01-08 09:35:08+00:00,1214842967212511232,626337303,PMI Kabupaten Tegal,https://twitter.com/PMIKabTegal/status/1214842967212511232,"Kab. Tegal- Rabu, 8 Januari 2019
Giat Distribusi bantuan korban bencana banjir di desa tembok Banjaran kec. Adiwerna
Sejumlah 300 nasi bungkus, 6 dus air mineral
@palangmerah 
@PMIJawaTengah 
@sarwapramana 
@ganjarpranowo 
@umiazizah60 
@SabilillahArdie 
#pmisiapbantu https://t.co/ISrGu0uJn7",ENv9OqLUwAAV09l.jpg
2020-01-11 19:55:28+00:00,1216086241956859904,2325556063,Polsek Makasar JKT,https://twitter.com/PolsekMakasar/status/1216086241956859904,"Polsek Makasar,Halim PK,Savtu 11/1/2020 Bhabinkamtibmas Kel.Halim PK Aiptu Fardhan bersama2 dengan anggota Damkar dan PPSU Kel.Halim masih tetap Sinaga di Posko Banjir Di Kel.Halim PK
#JagaJakatimRumahKita
#HumasPolsekMakasar https://t.co/lbELJ4yO2U",EOBn-0xUwAAefyo.jpg
2020-01-29 04:27:58+00:00,1222375811329576960,359891957,Feri Latief,https://twitter.com/feri_latief/status/1222375811329576960,"Bahan kaosnyaenak di badan walau belum dicuci dan gak bau.

Yang jual @AJI_JAKARTA. Tersedia size S sampai XXL. Pesan ke 085727045490 (Tika). Seluruh keuntungan dari penjualan kaos ini akan didonasikan ke rekan2 staf &amp; jurnalis yg terkena musibah banjir.

#JournalistForSolidarity https://t.co/uH2O7mptLK",EPbAT-rUYAIOdzD.jpg
2020-01-01 01:59:12+00:00,1212191513590947840,1078965512963387394,π,https://twitter.com/xyph__/status/1212191513590947840,Awali tahun dengan dorong motor dalam keadaan banjir https://t.co/8CsovVIjAH,ENKRwA3UEAA0HVH.jpg
2020-01-12 09:45:07+00:00,1216295031109087232,914847851921809408,Bodemania official,https://twitter.com/bodemofficial/status/1216295031109087232,Bantuan telah tersalurkan ke posko banjir desa trimulyo kecamatan guntur. Terimakasih yang telah memberikan donasi ke korban banjir. Dan terima kasih semua suporter demak yg ikut berpartisipasi. https://t.co/pcigHZyzA0,EOEl3HrU0AAWhki.jpg
2020-01-01 00:03:46+00:00,1212162461408755712,228761034,lina,https://twitter.com/lina936969/status/1212162461408755712,Banjir 1 Jan 2020 perum taman kota kembangan https://t.co/zUcq21rvX1,ENJ3UxvUUAAr5DI.jpg
2020-02-27 04:46:07+00:00,1232889627519803397,1058305740,Pedro JASTIP_G.O.T,https://twitter.com/eleanor_83/status/1232889627519803397,"2020

KIRAIN UDAH BEBAS BANJIR

........😑😑 https://t.co/DZmvomaIlm",ERwajNLU4AAfpWy.jpg
2020-01-06 07:05:22+00:00,1214080501058719744,77261686,Eᑕᕼᗩ 🌻,https://twitter.com/echantiq_dc/status/1214080501058719744,"“Cha, tumben nginep. Biasanya tektok. Maen donk ke kantor lama DP”.

Gw : “rumah gue di Jkt masih bau krn banjir. Jadilah gue beberapa hari nginep. Yaudah gue kesana.”

Kantor lama tapi nampak baru bagi gue... Renov bagus amat 😍. https://t.co/PSKvyr9RXT",ENlHxm_U0AA236T.jpg
2020-01-31 00:45:31+00:00,1223044602912886785,223713336,BPBD Kab Bandung,https://twitter.com/BPBDKabBandung/status/1223044602912886785,"Jumat (31/01/2020)
Banjir di 4 Kecamatan sudah surut tinggal menyisakan lumpur https://t.co/dz4OXaQJEZ",EPkglHhUUAAKrJl.jpg
2020-01-09 14:19:02+00:00,1215276799401197568,110150788,Muhammad Feza || ꦩꦸꦲꦩ꧀ꦩꦢ꧀‌ ꦥ꦳ꦺꦗ꦳,https://twitter.com/muhammadfeza/status/1215276799401197568,baru tau di genangan di GBK ada ikannya.. nyasar karena banjir? 🙊 https://t.co/NplCPNFZTu,EN2Hye1VAAAO64K.jpg
2020-03-01 11:38:08+00:00,1234080477184581632,705611352975417344,#𝕾𝖔𝖇𝖆𝖙𝖘𝖆𝖒𝖇𝖆𝖙,https://twitter.com/begeiswonderful/status/1234080477184581632,"Wijaya Kusuma sore tadi,banjir slur https://t.co/SbD8T9jqYQ",ESBVo2YUYAANqaC.jpg
